,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
87,2022-02-24 15:47:37,财经/交易-涨价,涨价物,产品,俄乌冲突升级 全球股市齐跌 油价、黄金飙涨,湖北供销中和农产品市场集团有限公司,000061.SZ,eastmoney,0,0,0
88,2021-11-26 20:56:34,产品行为-发布,发布方,中兴,中移动联合中兴完成业界首个5G+UWB多维高精度定位商用验证,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
89,2021-12-13 15:04:46,产品行为-发布,发布方,中兴通讯,中兴通讯携手四川移动、佰才邦完成5G低空应急通讯系统商用验证,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
90,2021-12-20 13:13:00,产品行为-发布,发布方,中兴通讯,中兴通讯与东软睿驰达成战略合作 共同打造新一代车用操作...,中兴通讯股份有限公司,000063.SZ,10jqka,1,1,1
91,2021-12-30 08:14:00,组织关系-辞/离职,原所属组织,中兴通讯,中兴通讯董事长新年致辞：固本拓新 朝着“世界500强”的...,中兴通讯股份有限公司,000063.SZ,10jqka,1,1,1
92,2021-12-31 07:47:18,财经/交易-出售/收购,出售方,统信软件,诚迈科技：董事会同意将持有的统信软件0.23%股权以合计3450万元人民币转让给苏州君联,统信软件技术有限公司,000063.SZ,yuncaijing,0,1,1
93,2021-12-31 10:46:45,竞赛行为-夺冠,冠军,中兴通讯,中兴通讯(00763.HK)固网终端全球累计发货量超4亿台,中兴通讯股份有限公司,000063.SZ,eastmoney,1,1,1
94,2022-01-04 11:57:41,组织关系-退出,退出方,中兴通讯,中兴通讯退出中兴系统集成股东 新增股东南方银谷,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
95,2022-01-05 20:45:33,产品行为-发布,发布方,中兴,百度牵头发布行业首个自动驾驶公交车系列标准,中兴通讯股份有限公司,000063.SZ,eastmoney,0,1,0
96,2022-01-20 18:53:00,产品行为-发布,发布方,中兴,中兴旗下手机终端红魔入局元宇宙，已组建团队关注VR技术,中兴通讯股份有限公司,000063.SZ,10jqka,1,1,1
97,2022-01-20 18:53:40,产品行为-发布,发布方,中兴,中兴旗下手机终端红魔入局元宇宙 已组建团队关注VR技术,中兴通讯股份有限公司,000063.SZ,yuncaijing,0,0,0
98,2022-01-28 16:44:40,财经/交易-降价,降价方,中兴通讯,中兴通讯：2021年净利同比预增52.59%-69.02%,中兴通讯股份有限公司,000063.SZ,eastmoney,1,1,1
99,2022-02-07 23:38:00,财经/交易-降价,降价物,中兴通讯,中金：下调中兴通讯目标价至31港元 评级跑赢行业,中兴通讯股份有限公司,000063.SZ,10jqka,1,1,1
100,2022-02-10 18:23:54,组织关系-加盟,所加盟组织,中兴通讯,中兴通讯与大唐西市集团签署战略合作协议,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
101,2022-02-11 16:05:30,产品行为-发布,发布方,中兴通讯,中兴通讯携手湖南电信推出大屏交互新体验,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
102,2022-02-11 16:06:00,产品行为-发布,发布方,中兴通讯,中兴通讯携手湖南电信推出大屏交互新体验,中兴通讯股份有限公司,000063.SZ,10jqka,0,0,0
103,2022-02-11 16:07:24,产品行为-发布,发布方,中兴通讯,中兴通讯携手湖南电信推出大屏交互新体验,中兴通讯股份有限公司,000063.SZ,eastmoney,0,0,0
104,2022-02-16 09:59:44,产品行为-发布,发布方,中兴通讯,北京移动协同中兴通讯实现冬奥纪实8K超高清试验频道开播,中兴通讯股份有限公司,000063.SZ,yuncaijing,1,1,1
105,2021-12-16 14:36:49,产品行为-获奖,获奖人,长城科技,长城科技荣膺施耐德电气最佳生态圈合作伙伴奖,中国长城科技集团股份有限公司,000066.SZ,yuncaijing,1,1,1
106,2022-01-05 15:36:28,财经/交易-出售/收购,出售方,长城科技,长城科技：实控人顾林祥拟减持不超过3%,中国长城科技集团股份有限公司,000066.SZ,yuncaijing,1,1,1
107,2022-01-05 15:45:29,财经/交易-出售/收购,出售方,长城科技,长城科技：实控人顾林祥拟减持不超3%股份,中国长城科技集团股份有限公司,000066.SZ,eastmoney,0,0,0
108,2022-01-10 11:04:08,财经/交易-涨停,涨停股票,中国长城,信创概念股大幅走强,中国长城科技集团股份有限公司,000066.SZ,eastmoney,0,1,0
109,2022-02-20 12:28:32,产品行为-发布,发布方,TCL,华为、苹果抢先布局！新赛道订单满满 谁能成为领跑者？,TCL科技集团股份有限公司,000100.SZ,eastmoney,0,1,0
110,2021-11-26 17:48:36,财经/交易-涨停,涨停股票,和黄医药,黄医药(HCM.O)盘前涨5%，与阿斯利康启动SACHI中国III期临床试验。,上海上药和黄医药销售有限公司,00013.HK,eastmoney,1,1,1
111,2022-01-10 12:19:12,财经/交易-跌停,跌停股票,宜华健康,早盘一度跌停！又有公司出事,宜华健康医疗股份有限公司,000150.SZ,eastmoney,0,1,0
112,2022-01-27 16:59:22,司法行为-起诉,被告,宜华健康,宜华健康：兴业银行深圳分行向福田法院申请强制执行5305万元,宜华健康医疗股份有限公司,000150.SZ,eastmoney,1,1,1
113,2021-11-29 19:04:00,组织关系-加盟,所加盟组织,中成股份,中成股份：与巴巴多斯政府签订不超8.16亿元项目合同,广东省中成股份新型建材有限公司,000151.SZ,10jqka,1,1,1
114,2021-11-29 22:00:00,产品行为-发布,发布方,中联重科,中联重科发布自研碳纤维复合材料新技术,中联重科股份有限公司,000157.SZ,10jqka,1,1,1
115,2021-11-29 22:01:37,产品行为-发布,发布方,重科,中联重科发布自研碳纤维复合材料新技术,中联重科股份有限公司,000157.SZ,eastmoney,0,0,0
116,2021-11-29 22:04:44,产品行为-发布,发布方,中联重科,中联重科发布自研碳纤维复合材料新技术,中联重科股份有限公司,000157.SZ,yuncaijing,0,0,0
117,2022-02-07 18:07:04,财经/交易-出售/收购,收购方,中联重科,路畅科技：控股股东拟向中联重科转让29.99%股份,中联重科股份有限公司,000157.SZ,yuncaijing,1,1,1
118,2022-02-07 18:08:00,财经/交易-出售/收购,出售方,中联重科,中联重科：拟受让郭秀梅持有的路畅科技29.99%股份,中联重科股份有限公司,000157.SZ,10jqka,1,0,1
119,2022-02-07 18:08:56,财经/交易-出售/收购,收购方,中联重科,路畅科技：控股股东拟向中联重科转让29.99%股份 股票复牌,中联重科股份有限公司,000157.SZ,eastmoney,0,1,0
120,2022-02-07 18:09:00,财经/交易-出售/收购,收购方,中联重科,路畅科技：控股股东拟向中联重科转让29.99%股份  股票复牌,中联重科股份有限公司,000157.SZ,10jqka,0,0,0
121,2022-02-07 18:14:06,财经/交易-出售/收购,收购方,中联重科,中联重科：拟收购路畅科技控股权,中联重科股份有限公司,000157.SZ,yuncaijing,0,1,0
122,2022-02-08 02:16:00,财经/交易-出售/收购,收购方,中联重科,中联重科欲控股路畅科技,中联重科股份有限公司,000157.SZ,10jqka,0,0,0
123,2022-02-08 08:25:28,财经/交易-出售/收购,收购方,中联重科,礼制药ASC10-A对多种新型冠状病毒变异株有显著体外抗病毒活性；三生制药年度纯利预增100%-120%；中联重科拟收购路畅科技控股权；华夏基金2021年净利润达23.12亿元；九尊数字互娱控股权易主，获Infinities Global Technology提全购要约。,中联重科股份有限公司,000157.SZ,eastmoney,1,1,1
124,2021-11-22 21:26:43,财经/交易-出售/收购,收购方,国际实业,天虹股份：控股股东拟变更为中航国际实业,新疆国际实业股份有限公司,000159.SZ,eastmoney,0,0,0
125,2021-12-13 15:43:41,财经/交易-出售/收购,收购方,申万宏源证券,中路股份：控股股东中路集团拟减持不超1%公司股份,申万宏源证券有限公司,000166.SZ,eastmoney,1,0,1
126,2021-12-15 18:25:56,产品行为-发布,发布方,申万宏源证券,申万宏源：申万宏源证券公开发行500亿元公司债券获证监会注册批复,申万宏源证券有限公司,000166.SZ,yuncaijing,1,1,1
127,2021-12-15 18:26:00,产品行为-发布,发布方,申万宏源证券,申万宏源：申万宏源证券公开发行500亿元公司债券获证监会...,申万宏源证券有限公司,000166.SZ,10jqka,0,0,0
128,2021-11-19 10:47:00,财经/交易-上市,上市企业,商汤科技,商汤科技启动上市聆讯？公司回应：不予置评,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
129,2021-11-19 18:50:31,财经/交易-上市,上市企业,商汤科技,商汤科技已获港交所批准在香港上市,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
130,2021-11-22 22:38:00,财经/交易-上市,上市企业,商汤科技,商汤科技通过港交所上市聆讯,北京市商汤科技开发有限公司,00020.HK,10jqka,0,1,0
131,2021-11-22 22:39:01,财经/交易-上市,上市企业,商汤科技,商汤科技通过港交所上市聆讯,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,0,0
132,2021-11-24 10:42:51,财经/交易-上市,上市企业,商汤科技,一图看懂商汤科技IPO,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,1,0
133,2021-11-29 07:24:59,财经/交易-上市,上市企业,商汤科技,商汤科技高估值质疑 ：三年半亏了240亿 预计未来亏损还将继续扩大,北京市商汤科技开发有限公司,00020.HK,eastmoney,0,1,1
134,2021-12-01 12:16:37,产品行为-发布,发布方,商汤,商汤携手赛诺菲打造实体器官移植术后风险预测系统,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
135,2021-12-01 12:21:00,产品行为-发布,发布方,商汤,商汤携手赛诺菲打造实体器官移植术后风险预测系统,北京市商汤科技开发有限公司,00020.HK,10jqka,0,0,0
136,2021-12-02 18:55:00,产品行为-发布,发布方,商汤科技,商汤科技成立澳门分公司 并与多家本地机构和企业签署合作,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
137,2021-12-02 18:55:07,产品行为-发布,发布方,商汤科技,商汤科技成立澳门分公司 并与多家本地机构和企业签署合作,北京市商汤科技开发有限公司,00020.HK,yuncaijing,0,0,0
138,2021-12-06 07:19:26,财经/交易-融资,融资方,商汤科技,商汤科技拟募资至多60亿港元,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
139,2021-12-06 08:26:30,财经/交易-上市,上市企业,商汤科技,商汤科技明起招股 至多筹资60亿港元,北京市商汤科技开发有限公司,00020.HK,yuncaijing,0,0,0
140,2021-12-07 06:33:00,财经/交易-出售/收购,出售方,商汤科技,商汤科技IPO：明日起公开发售15亿股 募资约56亿港元,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
141,2021-12-07 10:48:00,产品行为-发布,发布方,商汤科技,腾讯、商汤科技等共同成立网络合伙企业,北京市商汤科技开发有限公司,00020.HK,10jqka,1,1,1
142,2021-12-07 15:08:46,财经/交易-上市,上市企业,商汤科技,商汤科技挂牌上市在即，9家基石投资者认购4.5亿美元,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
143,2021-12-07 15:27:09,财经/交易-上市,上市企业,商汤科技,商汤科技今起招股，国际配售已获超额认购,北京市商汤科技开发有限公司,00020.HK,yuncaijing,1,1,1
144,2021-12-08 18:38:22,财经/交易-上市,上市企业,商汤科技,透过商汤科技进化论：重看国内40年AI赛道“新价值”,北京市商汤科技开发有限公司,00020.HK,eastmoney,1,1,1
